txn_id,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud
5308271,373,TRANSFER,749046.45,C2077119200,0.0,0.0,C2111561670,1028984.45,1778030.9,0
6118820,536,CASH_OUT,285382.07,C2026773227,285382.07,0.0,C1098688796,0.0,285382.07,1
5140611,356,TRANSFER,889184.31,C1326774220,0.0,0.0,C222050079,2425552.59,3314736.9,0
6061830,501,CASH_OUT,73328.47,C486475029,73328.47,0.0,C710448547,121670.8,194999.27,1
5755911,399,TRANSFER,754649.54,C595180957,29719.0,0.0,C1130693169,23907.93,778557.47,0
1030349,58,TRANSFER,7108914.22,C1494760088,7108914.22,0.0,C1835087777,0.0,0.0,1
4037454,299,CASH_OUT,786911.31,C2014203205,249.0,0.0,C1497988495,912857.92,1699769.22,0
713285,37,CASH_OUT,641596.03,C1124516599,20930.0,0.0,C1572429495,1075236.98,1716833.01,0
135996,11,CASH_OUT,603802.14,C1956590348,52559.0,0.0,C394192047,733185.77,1747587.28,0
6064043,505,TRANSFER,2251225.38,C1960849749,2251225.38,0.0,C785239841,0.0,0.0,1
6259913,602,CASH_OUT,1976666.45,C286962871,1976666.45,0.0,C1066958378,0.0,1976666.45,1
1779137,162,TRANSFER,1046329.27,C1843623468,0.0,0.0,C1041505921,1593312.93,2639642.21,0
4948843,351,TRANSFER,986933.13,C1370126636,11378.0,0.0,C1852176664,1313986.98,2300920.11,0
1877737,164,TRANSFER,177680.54,C485323920,177680.54,0.0,C1780714769,0.0,0.0,1
2365565,190,TRANSFER,655950.04,C1535114416,0.0,0.0,C1805711304,1291895.43,1947845.47,0
590680,33,CASH_OUT,605211.81,C292180632,0.0,0.0,C1171741479,757026.07,1362237.88,0
580449,33,TRANSFER,3295227.84,C1152596026,3295227.84,0.0,C1976114093,0.0,0.0,1
2028092,180,CASH_OUT,655558.95,C1972866518,21287.0,0.0,C1956928888,247308.05,902867.0,0
3760282,279,TRANSFER,10000000.0,C2062481561,30536624.41,20536624.41,C935919630,0.0,0.0,1
4418566,322,TRANSFER,2633807.87,C431822472,16828.11,0.0,C1765238883,2748537.97,5382345.84,0
6362393,725,CASH_OUT,123259.24,C1350230812,123259.24,0.0,C1392776813,1175578.47,1298837.71,1
617281,34,TRANSFER,760257.98,C1518524231,0.0,0.0,C694737898,847504.0,1607761.98,0
6293769,668,CASH_OUT,1576531.53,C2000069930,1576531.53,0.0,C1345448010,0.0,1576531.53,1
1030531,71,TRANSFER,91691.75,C1715084286,91691.75,0.0,C415375205,0.0,0.0,1
6186786,568,CASH_OUT,32521.24,C2134024588,32521.24,0.0,C492914405,327985.18,360506.42,1
1030643,80,TRANSFER,244814.12,C2138181348,244814.12,0.0,C1608735206,0.0,0.0,1
4950682,351,TRANSFER,648599.39,C1963893115,30499.89,0.0,C234827271,6063652.49,6712251.87,0
2835495,226,CASH_OUT,29174.8,C526626217,29174.8,0.0,C477310004,4093.57,33268.36,1
1059654,113,TRANSFER,1636403.22,C14417080,1636403.22,0.0,C1609424366,0.0,0.0,1
6131378,542,TRANSFER,813136.43,C1810799266,446.0,0.0,C505653771,0.0,813136.43,0
2058363,181,TRANSFER,1635605.76,C556610020,18225.0,0.0,C247063804,2410358.49,4045964.25,0
3673272,276,TRANSFER,774880.71,C678229570,0.0,0.0,C1628723519,12212454.26,12987334.97,0
1115535,130,CASH_OUT,627002.69,C1592051790,650.0,0.0,C196646278,0.0,627002.69,0
2975525,231,TRANSFER,273821.76,C121294173,273821.76,0.0,C815544341,0.0,0.0,1
5648166,396,TRANSFER,1547877.98,C211699118,1547877.98,0.0,C1804433464,0.0,0.0,1
308120,16,TRANSFER,996042.77,C2071261965,0.0,0.0,C524617900,11271861.64,12643602.09,0
3064881,234,CASH_OUT,450489.27,C745977891,450489.27,0.0,C1398681592,122047.64,572536.91,1
2566644,206,CASH_OUT,607202.49,C345260479,283359.8,0.0,C966705553,0.0,607202.49,0
6008476,436,TRANSFER,842554.02,C2022831297,842554.02,0.0,C676778137,0.0,0.0,1
604750,34,TRANSFER,1263343.86,C600827445,14988.0,0.0,C396370524,2267.0,1907317.32,0
2219740,186,TRANSFER,604775.67,C519257383,541059.0,0.0,C292564380,0.0,604775.67,0
1518213,153,TRANSFER,1505435.96,C130806034,20206.0,0.0,C234256494,57041.64,1562477.59,0
3610074,265,CASH_OUT,5721871.91,C533511520,5721871.91,0.0,C226077337,146633.42,5868505.33,1
6272944,625,TRANSFER,58924.16,C475096619,58924.16,0.0,C1365777468,0.0,0.0,1
298620,15,CASH_OUT,739924.38,C1686742894,0.0,0.0,C218598269,5326989.71,6066914.09,0
1260538,134,CASH_OUT,704695.14,C1420789929,0.0,0.0,C1054029040,828572.69,1533267.83,0
3650154,275,CASH_OUT,552075.39,C1508474428,0.0,0.0,C1677916104,880281.6,1432356.99,0
5908340,404,TRANSFER,587856.76,C1931460403,69340.52,0.0,C1646901300,6204817.99,6792674.75,0
1030581,74,TRANSFER,158489.29,C1694745551,158489.29,0.0,C43669214,0.0,0.0,1
576344,30,TRANSFER,236947.25,C1273047168,236947.25,0.0,C1636242484,0.0,0.0,1
6358608,714,TRANSFER,10000000.0,C131412689,10390763.24,390763.24,C1846567377,0.0,0.0,1
5401181,377,TRANSFER,628671.66,C1444479757,14706.72,0.0,C1334965521,1182478.41,1811150.07,0
4493410,325,TRANSFER,30846.84,C913635242,30846.84,0.0,C282425253,0.0,0.0,1
4472587,324,TRANSFER,21580.37,C765450059,21580.37,0.0,C125935569,0.0,0.0,1
6039806,485,TRANSFER,471906.6,C17156930,471906.6,0.0,C1931513332,0.0,0.0,1
3360032,254,TRANSFER,1376328.34,C516015729,11207.0,0.0,C462617809,0.0,1376328.34,0
5967458,406,CASH_OUT,126192.63,C1660121126,126192.63,0.0,C39677871,0.0,126192.63,1
2359033,190,TRANSFER,739649.07,C1910840764,0.0,0.0,C1400262960,2949349.7,3688998.77,0
290260,15,TRANSFER,1432648.47,C519692057,0.0,0.0,C834458122,1453236.68,2885885.15,0
5675346,397,CASH_OUT,52689.13,C2024128077,52689.13,0.0,C221905096,160085.29,212774.42,1
2341720,189,CASH_OUT,551378.2,C2133925966,0.0,0.0,C2073005541,4312426.72,4863804.92,0
